,passenger_count,distance/km,pickup_hour_class,fare_amount
0,1,3.84814417712649,3,14.418999999999999
1,1,2.1332386923590905,1,8.362
2,6,1.0511947383704714,2,7.147
3,1,3.983222380373689,4,11.35299999999999
4,1,3.925002572702824,4,9.645999999999985
5,1,0.7540434760657524,4,4.637999999999997
6,4,2.480497780476262,3,8.688999999999998
7,2,1.9875336322014685,2,9.309000000000006
8,2,1.013294382737286,2,7.892000000000005
9,1,1.9633168248242,1,6.688
10,5,0.9553251935469446,2,5.710000000000001
11,5,1.0544804616240335,4,5.613999999999999
12,2,1.2386910614564257,3,5.485999999999995
13,1,3.369714944771099,2,12.125000000000002
14,1,18.67757607385879,4,50.89360000000001
15,1,0.0,3,10.961158335509293
16,1,1.8449755793273421,3,6.915999999999998
17,2,2.4460324956853348,4,9.596999999999994
18,5,0.45436152113433076,1,4.863999999999999
19,1,3.558112037636373,1,14.819299999999993
20,1,1.1383300391041216,1,7.521000000000002
21,2,3.444783771958319,4,9.880999999999997
22,1,5.186499201216391,2,17.436999999999998
23,3,1.0694640418183474,2,5.550000000000001
24,1,3.0912262230557928,4,10.170000000000014
25,5,0.6264560303714997,3,4.384000000000005
26,1,2.167468566553225,1,6.616000000000006
27,3,3.598291242034756,1,10.735999999999997
28,1,1.3702243798578126,4,5.4260000000000055
29,1,5.180183699841385,3,15.919999999999975
30,1,10.82567753798602,3,35.46210000000002
31,5,0.8727921205539887,3,4.815999999999999
32,1,2.6211603136579167,2,10.776999999999997
33,1,3.386165508982214,1,11.767999999999999
34,6,3.5346414490575633,4,10.358999999999995
35,6,1.7292971374476103,3,8.309000000000003
36,1,3.117873742526198,3,11.557
37,1,1.945003920960803,3,6.935999999999995
38,1,1.7884174545121039,2,9.685
39,1,0.6908543230471823,2,10.015
40,1,1.556992259192684,3,6.774000000000001
41,1,8.028052731025111,4,24.236000000000008
42,1,1.0712151587154828,2,5.148999999999994
43,1,1.7918174552650463,2,8.379999999999995
44,5,0.26674494104695773,3,3.9459999999999997
45,1,1.9458933612384555,2,7.210999999999999
46,2,1.2240441998699225,3,5.928000000000001
47,1,2.705084914921757,4,11.371499999999992
48,1,1.9273204458503748,4,7.943000000000003
49,3,0.0,2,12.523626876986752
50,1,5.7385858508709,1,18.0
51,2,3.023334293434749,2,8.791999999999996
52,1,8.521853842676977,2,25.917199999999976
53,2,0.8403992217351083,1,4.393000000000005
54,2,3.856565373571047,4,12.451000000000006
55,1,5.449014773234792,4,13.072000000000005
56,1,0.5097149330403891,2,5.894999999999999
57,1,2.0689998491800115,4,7.341999999999996
58,1,1.1651904507888586,3,5.2900000000000045
59,1,1.6780094702659298,3,5.7200000000000015
60,1,0.9000760667670922,4,4.735000000000005
61,1,5.163071595624655,3,16.523000000000014
62,1,0.0,3,10.961158335509293
63,1,7.109871956990092,1,18.630999999999982
64,2,2.118797627893324,3,11.836000000000002
65,1,2.4510106108384453,1,8.957000000000008
66,5,1.8277715232519467,2,7.289000000000004
67,1,1.7917855134888105,1,5.647000000000003
68,1,1.4658228752053022,4,5.876
69,1,10.179069868349965,4,24.0594
70,1,2.5237739819324236,4,9.011000000000001
71,1,3.7497503545124653,3,13.64
72,3,1.2633404977974676,3,6.950000000000001
73,1,0.9156895155293523,1,5.633999999999999
74,4,3.7729799465095497,1,13.528000000000002
75,1,2.1277331615518733,4,6.652000000000003
76,2,12.321661928241593,4,32.06879999999998
77,1,5.8352841619825355,4,13.432000000000002
78,1,5.210183364480067,3,13.853999999999983
79,1,2.3764257390017454,1,7.985999999999991
80,1,5.1629816277159355,1,14.38829999999999
81,1,2.687915360299048,3,10.851999999999999
82,1,7.782487343105604,2,21.515900000000016
83,5,7.777692403861532,4,23.994799999999987
84,1,7.3861181458614285,3,23.193600000000007
85,6,4.218072536022055,3,12.34899999999999
86,4,2.05548900258593,1,9.93
87,5,1.5258720629602651,1,6.4
88,1,2.5021314833645265,4,6.657999999999988
89,2,5.392526944841328,3,10.008000000000004
90,5,0.0,3,10.173798139513544
91,1,1.0334651275364777,2,6.730999999999999
92,1,1.785612680355934,2,6.854000000000002
93,1,4.655736253839703,3,16.162000000000003
94,5,1.8474248267277875,1,7.332000000000001
95,1,2.7327094379504113,3,11.603999999999994
96,1,2.4891107569992936,3,9.549999999999994
97,1,6.170147247142273,4,15.104999999999995
98,2,2.0135676862825047,3,7.116999999999993
99,1,2.7281510365708046,3,9.475
100,2,0.9602933003633835,2,6.228
101,1,2.2897786297164107,2,8.83500000000001
102,5,5.499464001926871,2,19.350299999999994
103,2,0.935299351838901,3,4.843999999999994
104,1,1.0396336153545052,4,5.059000000000001
105,1,0.5462237819392255,3,4.848999999999999
106,1,0.850695200289185,4,5.064000000000006
107,1,8.035863277633508,1,22.4731
108,1,0.0,1,13.147877668345824
109,6,0.7811780544193428,3,5.553
110,1,0.9423973334732052,3,4.941999999999993
111,2,1.259464733659187,4,6.616000000000001
112,1,6.290261103409223,1,12.556
113,1,1.824474473687114,3,7.352999999999996
114,1,0.7263690828425315,2,5.345999999999998
115,1,3.9763067597479833,1,10.856000000000002
116,1,2.056507825069379,2,9.899999999999991
117,1,1.5269652268339764,4,5.709999999999996
118,2,1.8380667572946159,4,6.032
119,1,2.7971351267616553,1,9.516000000000002
120,2,1.8843983513656455,4,7.549000000000003
121,1,2.6531863064948804,1,8.134999999999993
122,1,3.6175662270159843,2,11.02
123,1,5.546220614669014,3,11.465000000000007
124,1,1.962157842219784,3,10.118999999999996
125,1,2.524269321906781,3,10.524000000000003
126,1,2.436114099904011,4,8.483000000000002
127,2,2.1927185350427427,2,9.080000000000002
128,1,3.1831074686975827,4,9.033000000000003
129,2,7.473446322515022,3,23.27499999999998
130,1,0.8758765649835326,2,6.172000000000001
131,1,1.8966109759892456,3,9.168
132,1,2.5941511573262566,1,9.279000000000002
133,1,2.9241912442773175,1,19.761999999999997
134,1,3.424113198256197,4,14.088000000000012
135,1,6.229261301654575,3,14.525000000000004
136,4,1.1314676537434118,1,5.163999999999994
137,1,1.442315549975683,1,5.218999999999995
138,1,0.0,3,10.961158335509293
139,4,6.322576741156251,2,15.13399999999999
140,1,0.8106371781406518,2,6.261000000000007
141,1,0.8929703702771541,1,4.925
142,1,0.7007541450653622,1,3.955
143,1,19.047965651864896,3,46.415000000000006
144,1,1.7500046535639853,4,14.460999999999999
145,1,21.72679198534953,4,60.975499999999975
146,1,0.6817082015856002,3,3.816999999999995
147,1,1.643192616682274,2,7.256999999999992
148,4,1.4305303898776807,3,8.245999999999992
149,1,5.723414292996603,4,13.586000000000002
150,6,0.5730345165466091,3,4.218000000000001
151,5,1.6871436145262333,3,6.722999999999998
152,1,1.150486709524867,1,5.324000000000004
153,2,1.6083185010286503,4,6.548999999999999
154,2,1.5379390620179405,1,8.863
155,1,1.866839114413317,2,5.613000000000003
156,1,1.2265871765707568,1,6.265
157,3,1.5785932888472023,1,5.993
158,1,3.9947323477399572,3,12.731000000000002
159,1,0.9924207841697871,4,7.196000000000001
160,1,8.313680249498654,3,22.958999999999993
161,1,1.3174017539880147,4,6.282999999999999
162,6,1.6374741538080024,3,6.81
163,2,1.9542847498015583,2,7.21399999999999
164,1,2.287989607377367,3,7.924999999999994
165,4,5.665984141331109,2,17.005000000000006
166,1,3.778317923315948,3,11.394
167,1,3.0145402365148843,1,10.846000000000004
168,1,2.4040065951572154,4,9.322000000000001
169,1,5.553149636207568,2,15.137999999999995
170,2,2.348638186432232,4,8.262999999999995
171,5,3.114249301342276,1,8.048999999999992
172,1,0.00023765026435402324,2,12.574999999999987
173,6,4.2881196534597406,4,12.199999999999983
174,1,6.030238946035717,1,40.01700000000007
175,1,2.1128575951732453,4,10.820000000000004
176,5,0.5319977680553274,3,4.323000000000002
177,1,0.3208254523370769,3,4.785
178,6,5.622658418098935,3,16.86100000000001
179,1,2.363038685413625,4,8.128000000000009
180,1,0.9656792975064873,1,6.008000000000002
181,1,0.8662279537774732,3,4.827999999999998
182,1,1.0671518004314842,2,5.222999999999998
183,1,1.2848968327674133,3,7.352000000000001
184,1,1.450733643874817,3,6.183999999999994
185,1,6.085865119229627,2,18.442000000000014
186,1,0.0,1,13.147877668345824
187,2,9.48764273587894,1,19.165599999999987
188,1,3.09422870112746,3,10.964000000000008
189,1,3.247005734297694,3,8.64000000000001
190,1,1.3531850439115922,1,6.244000000000001
191,1,0.9531926486840289,2,6.0089999999999995
192,2,2.395147250813556,2,9.41800000000001
193,2,4.185443638424155,4,13.051999999999998
194,2,6.57190992874895,2,17.711999999999993
195,1,0.8841542150477928,4,4.337999999999997
196,1,3.441128191473202,3,7.576000000000004
197,1,2.037325568623645,2,7.096999999999998
198,5,2.041070781081443,3,8.660999999999998
199,1,0.0,3,10.961158335509293
200,1,0.7997055570063236,1,6.072
201,1,0.907487097033681,1,5.631
202,1,2.0568016689125397,2,6.884999999999999
203,2,4.28790645781439,4,15.621999999999987
204,2,2.0920635162599104,2,9.947999999999999
205,1,1.9836871330858066,4,8.409999999999998
206,1,7.568755837019279,4,19.505
207,1,1.543867107415149,2,6.2239999999999975
208,1,1.2323441587767838,3,8.223
209,1,3.333496964792871,4,16.637999999999998
210,1,0.49539457524851843,2,5.143000000000008
211,5,0.5769820467560967,3,3.9149999999999974
212,1,18.539625093493715,2,68.00699999999998
213,1,1.077255548288293,3,6.009999999999998
214,5,2.0334425025011114,2,7.7790000000000035
215,1,2.4138172596930976,2,10.433000000000009
216,1,1.3620110340728633,3,8.514000000000005
217,1,1.999157649581341,4,7.3069999999999995
218,3,0.36792010884035176,3,4.682999999999999
219,5,5.60453437549823,1,15.988
220,1,1.0396677869990096,2,6.17
221,1,0.5441305875650667,2,4.553999999999999
222,1,8.010385157791395,3,26.585699999999996
223,1,0.9078055214488514,1,4.1120000000000045
224,6,4.673408448439168,4,12.792
225,1,1.8317165502455663,3,6.4179999999999975
226,1,3.3482285327495926,2,12.917700000000002
227,1,1.3420776200367686,2,7.208999999999999
228,1,6.808036643028148,3,18.904000000000018
229,1,0.723956579429112,2,4.511999999999998
230,1,1.3564464332825856,3,7.250999999999998
231,1,0.3903559817630374,1,3.8880000000000052
232,1,1.2206876890981606,3,5.973666666666666
233,1,0.716898106593276,2,6.316999999999998
234,1,2.8676704840167075,1,9.812000000000006
235,5,0.7319400095880941,1,4.643000000000001
236,1,2.2852482481159155,3,7.439000000000001
237,1,2.9849528072591647,2,7.483999999999996
238,1,1.3450490612814092,1,8.042999999999997
239,2,1.6175308791714194,3,8.020999999999997
240,1,3.3680615684941255,2,9.27800000000001
241,1,1.6076229466812708,2,8.264999999999997
242,1,1.3374050159224582,3,5.8309999999999995
243,1,2.799322496453088,1,9.389000000000001
244,1,1.2904897524007366,2,6.677999999999989
245,1,1.7783380296092688,3,7.680000000000011
246,1,3.6323276095941877,3,12.928999999999984
247,1,0.8885512548510959,1,5.84
248,2,9.717285327808684,1,22.59050000000001
249,1,6.290092529843752,3,23.55349999999999
250,2,2.2604264269954704,2,9.324999999999994
251,1,1.5161493231429057,1,6.428000000000005
252,1,1.1030976515080477,1,5.8059999999999965
253,1,3.944828271295013,3,14.323999999999991
254,1,2.3028682564470038,4,7.9009999999999945
255,1,3.081910916362402,1,9.889
256,1,4.254201042351428,4,15.301000000000018
257,1,1.6184642132894662,2,7.229000000000005
258,2,2.521924283815766,1,11.761
259,1,0.8003512201584421,4,4.828000000000002
260,1,0.9550829306833872,1,5.9510000000000005
261,3,2.838080861527709,4,8.499
262,1,1.849925484204791,2,9.370000000000001
263,1,8.269508575987746,1,23.091999999999988
264,1,1.3022310813024063,2,7.3389999999999995
265,1,0.9576488726222534,4,5.3980000000000015
266,1,2.69856853189685,4,11.148000000000009
267,1,3.4390743659180942,3,8.593000000000002
268,1,0.23858957678081838,2,5.032999999999999
269,1,0.9839672183598763,1,5.733000000000004
270,1,0.0,1,13.147877668345824
271,1,1.3566223677272735,3,7.019500000000005
272,1,2.4808222879569963,2,9.531000000000008
273,2,4.435741278035981,2,14.444
274,1,2.6998340924404833,1,9.731999999999987
275,3,3.239095227590771,1,9.615000000000007
276,1,1.3751205570761373,2,7.171
277,1,1.3996499844416888,4,5.919999999999995
278,1,2.990988171682204,1,8.848999999999997
279,1,1.2170735653634657,3,6.929000000000006
280,1,1.012334476231638,2,5.501000000000007
281,1,0.945775001820836,2,5.339999999999998
282,1,10.740836890124505,1,34.32259999999997
283,1,3.23265612982908,1,8.829999999999998
284,6,1.3488811346220169,2,7.307000000000005
285,1,1.5397422462579622,3,10.251000000000001
286,1,5.448282117086093,1,11.305000000000005
287,4,1.2138976342549361,1,5.456999999999998
288,1,20.90256312189887,2,55.53109999999998
289,3,3.6931901611101408,4,10.795000000000005
290,2,0.32844240476631775,1,5.921
291,1,1.402865744055621,4,6.819000000000001
292,1,1.1109022359621818,4,5.143999999999997
293,1,5.641204101741265,4,11.993999999999996
294,2,2.114322861943337,4,7.075000000000005
295,1,11.58430280060664,1,24.76999999999997
296,1,1.6313564697153633,3,7.726000000000003
297,1,1.297384244474845,1,5.217000000000001
298,2,3.3974842132894705,3,12.679000000000006
299,2,1.5472294483827407,4,6.413000000000002
300,1,10.904324013761432,2,30.639800000000037
301,1,2.8366928217665657,2,9.368000000000007
302,1,3.0015937522800065,4,8.917999999999997
303,1,1.361246309203891,4,5.844999999999998
304,5,1.7383882496635423,3,9.429000000000004
305,1,4.070377489616898,3,11.683000000000016
306,2,2.9262031607060814,1,9.980999999999996
307,2,0.7438653519863226,4,5.583000000000002
308,4,3.021477902471003,3,15.1467
309,1,1.1535741427058144,4,5.82
310,1,1.5763401672855037,4,5.990000000000006
311,1,4.168420244895195,4,11.344000000000001
312,1,1.6804288667405332,1,6.380000000000004
313,1,4.368314292454665,4,13.437999999999995
314,1,2.797858187948061,3,7.545999999999992
